Winner, Blue Score, Purple Score, Blue State, Purple State, Time to Goal, Time Left
Blue,48,0,Alive,Dead,15.28027,4.719729
Blue,62,0,Alive,Dead,16.62027,3.37973
Purple,21,72,Dead,Alive,9.260212,10.73979
Purple,0,50,Dead,Alive,13.90027,6.099728
Draw,38,2,Alive,Dead,,0.01973285
Blue,58,0,Alive,Dead,13.36027,6.639727
Draw,11,0,Alive,Alive,,0.01973285
Draw,9,0,Alive,Alive,,0.01973285
Blue,54,0,Alive,Dead,9.400215,10.59978
Draw,13,10,Alive,Alive,,0.01973285
Blue,56,0,Alive,Dead,11.80027,8.19973
Blue,54,0,Alive,Dead,13.28027,6.719727
Blue,58,10,Alive,Dead,14.90027,5.099729
Blue,44,30,Alive,Dead,18.02027,1.979732
Blue,60,0,Alive,Dead,15.10027,4.899729
Purple,10,52,Dead,Alive,17.86027,2.139731
Draw,21,1,Alive,Alive,,0.01973285
Blue,56,0,Alive,Dead,16.26027,3.73973
Draw,16,0,Alive,Dead,,0.01973285
Draw,0,0,Alive,Alive,,0.01973285
Purple,0,50,Dead,Alive,13.54027,6.459727
