Winner, Blue Score, Purple Score, Blue State, Purple State, Time to Goal, Time Left
Blue,62,10,Alive,Dead,17.34027,2.659731
Blue,60,0,Alive,Dead,16.18027,3.81973
Purple,1,70,Dead,Alive,9.960228,10.03977
Blue,46,10,Alive,Dead,18.04027,1.959732
Blue,62,0,Alive,Dead,17.16027,2.839731
Blue,40,0,Alive,Dead,17.72027,2.279731
Purple,6,60,Dead,Alive,17.42027,2.579731
Blue,50,10,Alive,Dead,16.78027,3.21973
Purple,11,70,Dead,Alive,17.54027,2.459731
Blue,4,12,Alive,Alive,18.66027,1.339732
,,,,,,
7,34.2,24.2,,,,
