Winner, Blue Score, Purple Score, Blue State, Purple State, Time to Goal, Time Left
Purple,21,22,Alive,Alive,17.74027,2.259731
Purple,21,2,Alive,Alive,10.56024,9.439758
Purple,1,0,Alive,Alive,9.760223,10.23978
Purple,16,22,Alive,Alive,14.84027,5.159729
Purple,11,20,Alive,Alive,11.74027,8.259731
Blue,78,21,Alive,Dead,13.92027,6.079728
Purple,11,22,Alive,Alive,13.50027,6.499727
Blue,62,0,Alive,Dead,14.36027,5.639728
Purple,11,0,Alive,Alive,13.48027,6.519727
Purple,11,2,Alive,Alive,9.560219,10.43978
